actual,predicted
60,103.81126044305277
50,108.95960338430125
60,109.98130370789558
60,107.33370544767584
40,112.27172193776401
50,114.5934528182367
40,107.93416530247441
30,114.1308718025872
30,131.3552323560306
30,131.3552323560306
60,125.37734538302348
50,118.99477910213771
60,123.71831199296953
50,119.55804028120244
70,121.11039405174549
50,136.73470712642302
40,120.37536583095448
50,126.56047384757117
50,127.24912392469186
60,133.5255497739978
60,161.91513868416249
40,150.7683650576664
70,150.7683650576664
50,150.7683650576664
60,150.00666587730942
50,148.2840031509396
60,150.55638222079867
50,147.6729392938758
40,134.6765631509581
50,132.45078926614852
50,130.21725943009207
50,138.14011287446286
50,133.7568234836587
50,124.83681749121264
50,105.57700167304827
60,93.51948737327707
50,90.1440851944562
60,90.33346846773847
60,98.75812376691799
40,102.5946957376518
40,108.44893503029822
50,113.97570228938197
50,135.10983663097818
60,145.76370334567957
60,166.20463285168108
60,186.14454493081854
50,190.27143578305802
60,189.24098295675438
50,191.8708002394593
30,205.81586787857174
40,178.27136072908337
60,178.02459387123096
60,213.7097107715448
170,218.03716163674895
90,181.18427938419902
70,188.45604765189609
40,188.14584767343433
60,182.04103999160589
40,172.6609108659138
50,164.6647037772557
50,164.17531680133925
50,160.09704432023852
60,160.09704432023852
60,164.06237285391668
50,164.06237285391668
50,170.6720012809788
40,167.53914712386734
60,185.9481405548466
40,188.95282547495745
60,188.95282547495745
30,188.95282547495745
30,189.88490821916494
40,189.88490821916494
40,188.1082703607044
50,204.77344480332033
50,189.3261151702962
50,196.18213915881904
50,196.18213915881904
60,217.5986581588401
70,222.81464154630635
70,220.31611834222412
70,213.1667376020993
60,218.34166798577937
60,218.34166798577937
70,199.3139239511347
90,200.25065119781436
90,198.974268070616
110,212.44172914025532
120,220.03415483987493
130,212.53736932532456
90,283.19784468266965
100,251.6935025054532
100,199.17468643448439
110,202.4382027161002
130,218.65587271780322
120,225.40665615997716
110,225.3737414077074
100,230.42707460511315
120,213.47006123822524
130,220.04942657413875
120,214.2624201655115
130,211.26238911469645
120,204.29336832352465
130,204.34155317076772
130,183.76409210889872
120,159.07267337950918
120,159.91176156694183
110,159.64933393583144
60,113.4293961038046
50,124.23227791825826
50,120.56658640593655
60,116.85182128753137
40,95.80717151577424
30,82.44788499550614
30,87.42250672300176
30,84.62055670715276
50,83.82143800989284
50,97.51907911524746
60,105.99346500525102
50,121.92683604615124
60,88.31999152945667
50,72.40188472660411
60,114.68860589053705
40,112.64712987844749
50,96.96263158317802
50,95.77160174639911
40,78.9158679739845
60,82.16595936008893
50,85.97015167775199
60,92.11801474845619
60,93.45703491112349
50,93.47503991012579
50,72.67210336564007
30,81.31058739601768
20,87.59464540021078
30,81.43024039010932
50,68.42234068965512
50,74.43952346986795
60,71.09396409640676
50,70.74684735774174
50,69.44334779082986
50,76.66466567201472
60,79.72794003357059
40,76.67977913993874
60,90.83640548966281
50,88.9625399800014
60,80.374872821674
60,92.50457419023464
40,93.40919660249608
50,88.90573531609814
50,91.55151893759125
50,100.35877487990123
50,102.31926964242172
50,112.4184645990195
50,112.4184645990195
60,112.4184645990195
60,122.76405464930428
40,113.57290280337625
60,137.08727261782323
70,112.69400403138698
70,115.58603362479306
70,122.87949686118782
90,136.0359806103811
90,110.4200011830832
60,92.96053039104943
90,91.66509343827744
60,92.07362109096097
60,110.84882583878381
60,91.8883457208903
90,93.05772265459527
150,91.7255980830321
40,110.75448032789127
50,90.83684849478651
50,90.4310830520754
50,87.56004534523277
50,89.21201276626223
50,144.25802941408884
60,178.4790489379929
50,160.26473867151407
60,174.48549303433245
50,181.01466107898455
50,200.19485259035673
50,197.01987170729186
40,189.26564525276768
50,190.36805116954994
40,188.26531857732775
40,187.16928793741494
30,194.0066049939976
30,200.63630405755214
50,220.18341189954276
50,218.25120313404946
50,226.54891799481376
50,240.31620999098598
60,222.17991778077013
50,226.0686345360122
50,227.3792944572282
60,227.60223205093214
40,260.64218244537386
60,236.68565821406955
50,236.15495164958364
50,225.43657334062453
50,226.76926096094556
50,251.2518999721347
60,220.76019199967195
50,228.05951016300196
30,242.05742312109544
30,242.05742312109544
30,263.9834685504512
40,224.3485631249644
50,223.12745425137334
60,228.6970763452374
50,222.73928003857418
60,223.29909784072805
60,244.3520356035823
40,224.69316396753686
50,224.69316396753686
50,225.05978752136062
40,224.31590038768095
60,246.4744077413383
50,184.68137288143905
60,182.4859889429821
60,182.21806335669234
40,182.21806335669234
50,195.29118568339675
50,195.47219714630884
80,197.6148683835091
50,193.81887123844137
90,193.81887123844137
170,191.92619066967626
190,193.60125796064136
100,201.27572116993753
110,187.32775820704975
110,199.17656296027087
110,234.16883022122542
150,225.8121769546532
120,227.94253095340827
110,278.70526985907236
120,303.0593966012559
120,271.96861496586234
110,255.5489924133559
110,238.59577115256715
110,239.6660606595701
120,229.92386210062472
90,210.90011518163416
60,212.1987621499542
80,193.84277520323474
60,195.58634699432938
90,195.7041951980632
60,207.3216727808767
50,198.56370778247364
50,208.96993554196945
50,204.93835743840376
60,124.91676805281875
60,117.59971086249271
50,117.10275129595766
50,118.39613543715708
50,117.64767042654643
50,131.29148785103885
50,117.89450394410088
60,138.35059623527178
50,111.41720167649677
40,102.7589126331968
30,98.65454438956054
20,97.54704502145078
40,95.87141694613088
50,104.06236338017816
60,103.20725435170557
40,103.83942578647422
60,106.50654419529229
60,94.5322206631937
60,89.10496305639143
50,100.81655229262944
40,103.07632218136817
60,104.96608568751495
40,106.07229867322438
60,105.11169307419125
50,103.74243757084677
60,105.32096095138546
50,108.4044270395627
50,96.78754559229856
50,101.48360988234757
30,102.39590918675756
30,97.90007712481933
30,94.66155857805155
30,94.06809079068091
60,92.42796771754247
60,93.73251650401882
60,107.41521136673498
50,101.20676803415357
50,103.3166680397227
40,99.51003321396763
50,95.50030081258345
50,95.50030081258345
50,95.50030081258345
70,92.95157358557216
60,87.7955885386292
80,89.11545957654413
50,118.09087105735048
50,83.10100346415443
30,83.6668833685575
30,72.75221047362659
40,106.97926485309542
50,77.80790388708606
100,90.8128248905094
80,89.7335276406625
60,86.7543018323281
70,85.52904123416324
60,88.07771506686719
40,103.03313873857775
60,104.3787082643324
60,93.04604679858514
60,119.1245558865282
60,110.92730164714925
50,128.72330497066025
90,132.92260599879253
60,122.2952760708675
60,119.29952703624241
20,140.68444717736915
40,148.87939731018702
80,144.7195772961607
60,147.65139790122203
70,170.14084868067096
60,206.0041954597101
60,200.42943967962182
50,230.4360920772195
50,259.59719995818415
50,251.23123549375214
70,267.5063863428873
100,260.9806904819192
60,257.3902866671826
60,256.5578569769383
50,250.82569705992472
50,245.13947526016048
50,272.18887360543454
50,291.8039667843109
40,310.20722825983285
30,309.88661982647125
30,249.3530099671929
40,262.7009175791296
60,262.7009175791296
40,262.7009175791296
50,252.18334059625087
60,231.94391503659347
60,230.29946100418948
60,213.04321195987833
50,199.193982305841
50,181.04092789027803
50,178.00148030833242
50,176.27058094984022
90,180.09383772131338
100,169.60526023991972
110,157.81751500252196
100,150.26981790063164
100,144.0068961006618
110,146.782235205069
60,148.9511543355797
80,154.55147100486138
50,162.64292430720542
70,182.58429409238204
90,182.9031422888523
80,183.8578977000627
70,171.31111920381554
70,163.31491211515743
60,183.1530263781773
60,166.1581614855448
80,166.45203655997557
80,190.27149154441446
70,159.88781220885718
80,169.81359565070957
230,159.9949501871065
250,185.49802165348123
210,194.28765958856147
110,185.49802165348123
110,211.41721908295133
150,200.44448646256745
120,205.00151535463846
120,195.90384960938783
110,255.5723015081367
100,288.6788408679944
100,279.43649481229016
110,271.879842647605
110,233.2963792298806
110,232.77565097147993
120,222.23065288879073
80,212.6716244765881
110,178.94499393357404
80,201.33844379544166
70,151.47633655926157
50,147.7119113141363
50,168.20670964605932
50,144.7409393169502
50,146.21673648872147
60,144.7754250334316
40,146.50130147481815
60,138.5283002805328
60,143.72617776764113
50,143.0740779668153
60,138.69241065574397
40,137.67343402468367
50,135.15189117705677
20,135.15189117705677
30,122.37707467054312
30,122.37707467054312
60,122.37707467054312
60,122.37707467054312
60,115.95171497553544
50,118.8642695568883
50,111.70244315622456
40,111.70244315622456
50,108.026235180091
50,92.73291083872007
60,97.85263377676041
60,91.64751843499363
60,89.09620171954052
50,90.71060862034102
50,93.71524179144588
40,85.00310230940367
50,88.92084557370848
50,89.83629698791522
50,89.83629698791522
60,120.43922987203354
50,86.65377274402101
40,85.68779687538932
30,96.65659926693336
30,67.12573665450665
30,54.393261288704736
60,48.85624480082967
40,50.804361319675515
60,54.313794722043255
50,67.85263952253459
60,63.20334782780642
50,63.20334782780642
60,69.17699029410865
80,68.76341886851533
60,59.63189976365905
60,128.83287023574223
70,114.59763561516242
80,131.96052652886274
70,119.84234641338888
120,73.87929721784508
50,59.76317309882488
50,44.70685081622958
50,48.808606246516455
30,44.47159737147451
30,43.7852548759795
30,43.7852548759795
30,48.70468787971653
60,54.248018819759764
60,57.69176695464955
50,59.19040348276216
50,85.81576845185629
50,74.3990606015114
50,95.36853616593572
50,122.5124814903836
60,107.49889308571701
50,117.99932613539582
60,158.98298285267265
50,189.7386012947803
50,172.4692916407644
50,182.2219834639723
50,175.72547857204555
50,180.2336077591693
60,192.07836237023886
70,196.04328235130617
70,179.98363195617017
40,185.3234280612731
40,184.55394738687963
30,184.55394738687963
50,187.50607755568612
50,192.79197981492717
60,192.79197981492717
50,193.5768157844648
60,193.5768157844648
60,190.25908057511293
50,188.41605477449045
50,188.41605477449045
50,187.65237034315018
50,186.34055863857967
50,185.7314894057141
50,187.68903193758817
60,187.49746614842888
50,187.49746614842888
60,195.149691720665
70,191.33304910777952
70,211.59727120770697
60,212.0899635015004
70,208.98144508898937
40,210.92446048767093
60,222.65701763724837
60,222.65701763724837
60,252.97854034243247
80,222.92158295269667
60,222.65701763724837
60,221.06914836415086
50,220.75832214218175
50,221.0180851913689
80,221.0180851913689
80,215.6197771822551
110,222.63254114840456
80,224.50320986997664
90,224.50320986997664
90,230.47097038461956
70,220.47111718671803
80,220.47111718671803
80,225.76819102112955
120,223.06010064532214
230,214.876757697647
110,205.20394919010727
120,211.38674403356382
120,200.46351406605748
150,200.6779657613297
130,200.48413890360723
120,199.72389880179952
150,235.5364482419726
130,199.81459377339056
130,201.89534455651287
130,191.78357742075912
130,198.39246295974118
100,194.3504412578004
90,195.01351622973553
120,211.33055283049453
200,222.03333724385703
110,211.4707949501137
120,196.17046721563827
70,211.7134956912902
70,184.43423850235263
70,179.31918452077323
60,182.98166685808283
70,184.76453325685753
70,184.76453325685753
80,184.76453325685753
70,164.62281700836866
70,164.62281700836866
70,168.33353855020624
60,160.5266980720098
70,163.74449743574363
60,163.93573767806518
70,154.53089975842008
60,173.8480146276141
70,172.36758340608807
80,177.0609183980327
70,170.40575918844405
70,168.77035995282355
70,166.89605441620398
60,208.1600399734786
70,205.37214099695547
60,175.94855722857363
40,175.42594509490834
50,176.94540511958127
50,169.96934678483652
60,169.87581103712745
80,173.31628676710145
60,170.70939246725266
70,164.56632329258602
70,166.55955009408675
60,163.30464443409292
70,166.6693809323935
60,168.72845897721604
80,169.8220108467821
70,174.10965299793415
70,178.95087136630153
70,176.14464365194573
60,178.66460724859937
60,166.49280658702847
70,147.20777759533527
70,148.7000704533322
60,140.77717219423678
80,139.2996111672735
70,138.01127915365777
70,139.72773480517264
70,118.37827035779411
50,119.48179093465508
70,122.58798347109614
60,121.08525774516973
70,127.94128173369248
70,123.20109891469387
70,114.0301159518608
80,116.28993127181944
120,146.57726201634205
50,109.97593705425989
40,112.00015087009915
50,107.18856531817035
70,100.74011368702163
70,100.9442811982993
90,112.20050893162907
110,139.48617862430757
80,141.73028684880563
100,154.1834300978829
70,156.79177990856942
100,144.93909050437136
80,146.73387442903172
80,171.6042571237309
70,170.88144602374152
130,256.5796097235087
250,221.81973726780737
220,225.98721512508772
160,221.2191207999189
130,243.32093496079918
90,228.4598688262316
240,218.3789240442667
110,213.10187046717718
80,213.15114722470975
90,195.38004066504334
80,203.16354922009697
90,184.46966834221993
80,184.46966834221993
80,184.023032055736
60,184.023032055736
150,224.75704697994178
120,220.439366103127
130,220.439366103127
170,231.39429532817815
230,264.1838868078882
180,261.595727351415
110,271.39367680628567
110,230.33807805013376
110,223.50840520682362
110,218.06796320388588
110,183.78952676051986
120,177.96206843807747
100,200.7172333900995
100,200.7172333900995
90,221.61125110822326
90,214.692401290872
120,215.20362796626088
100,216.84811768877137
110,212.3587935287235
100,205.77385044609213
110,200.38091646180595
100,225.30959997680003
100,227.0891574759663
90,211.54177487451102
50,222.42292813165625
50,209.28936768152266
40,190.7682200661243
50,170.29960923195685
60,169.48058188767072
50,154.235999670669
60,152.89728761407193
50,153.23811871721824
60,154.33922668474412
60,138.76922318754868
60,130.9299548477749
50,130.9299548477749
50,130.58912374462858
50,113.85153350105209
60,114.80160174883055
50,110.925564038367
60,110.77635003924841
60,116.73673870831969
50,109.8876654283135
60,103.54596271103237
60,118.82508243783626
50,119.16075516018135
50,118.56880506747403
50,117.64959608404338
40,119.71034371119738
50,120.74079653750103
60,118.87039012853901
50,121.37184166539171
60,123.75452687948643
60,123.75452687948643
50,113.78669308992653
60,109.7268891268215
60,109.42296831755701
50,103.33023282889795
50,103.80451154197394
50,110.43759793679286
50,110.43759793679286
50,108.52643934898796
60,108.52643934898796
40,110.79850462101038
70,105.99586912709123
50,95.84241387317084
60,94.41342248349349
50,89.56615116485517
60,94.3940068534315
50,94.187773503409
50,94.84550288533472
50,93.81875977530171
50,93.42618469909658
50,95.35770448033131
50,95.35770448033131
60,91.21277578906327
50,91.21277578906327
60,91.21277578906327
50,91.21277578906327
60,91.29691444096872
60,91.23821661088368
50,91.23821661088368
50,90.4977276426678
50,90.04392355353008
50,91.5783297372808
60,89.24472391251402
80,92.77085451323009
50,97.05781940843914
60,90.29788745392895
50,90.70885522075355
80,91.23830972629713
80,90.37422220371941
50,92.6928034778554
70,78.64039749374025
180,94.71186313829396
190,119.06364011267124
120,131.27425773356612
130,146.57112144123204
130,174.09318167798773
120,186.92007344357512
140,199.22416563520633
100,207.2842928700088
110,187.10470373388583
210,174.81834104455714
90,219.2775336616421
100,219.38708258346676
90,215.4227529596775
90,208.27252568698154
100,203.9342228823497
100,153.14653161463767
100,159.50538063644382
130,187.54799675779205
110,207.37773810391462
110,222.0779176175727
110,217.77168973473565
110,183.65978241613374
110,211.31753600814426
110,224.69794105887843
110,197.75973457687076
110,168.5243020355557
80,144.07921833063926
90,140.1047537910001
80,163.93881314960962
80,173.61289756720467
70,143.463757212702
80,127.34538991125063
80,117.00202074768936
70,117.59981192573656
60,117.59981192573656
60,116.51170017867072
60,116.02969083026356
80,116.59643152634318
80,109.3537710630409
80,90.5837505685845
70,88.9729537563779
80,102.9410416133564
80,97.73406014526797
190,101.12349372768406
200,123.40237783956158
120,99.18015335123229
120,132.40373513708207
140,132.60486696213462
110,117.29225089454006
110,124.70187746040659
120,113.14638017115904
100,95.07915569858943
120,94.78427885516335
120,104.29334290777187
120,103.09886626454004
110,113.35523633968266
110,145.7091737497953
110,144.34552286166235
100,138.3347714438827
110,150.94885270067442
60,154.36079788948302
70,138.168420407783
60,109.57405077478904
70,111.72103985201736
90,127.83090448895304
60,121.02888572270561
60,112.94829873463377
60,102.76291211215867
60,95.16521807582384
50,98.89203053185359
60,138.9125326034685
60,133.57818544764933
60,126.54100955512267
60,85.41661240176691
60,82.3671080753916
60,76.55338719702425
60,79.99571550031763
50,78.62645999697317
50,70.89257601347722
60,65.81964139986567
60,66.14183230359484
50,62.520712640682895
60,60.77169529947242
60,68.8977197592398
60,68.8977197592398
60,75.93980468551544
60,61.456602703639625
30,65.03693215353367
40,64.43754158173188
30,64.74462024071273
30,64.90406274134719
60,69.88531473311937
70,70.36832924053685
70,71.74376311751392
50,71.74376311751392
70,72.62574485676907
50,79.44668022504918
50,82.1619039336383
60,85.05727037720848
50,78.91721124395154
60,87.31849948130841
50,88.83328708543478
60,92.56378844297797
70,97.32342728779952
50,98.34674326489268
70,98.44027901260175
50,98.51323183082786
50,96.70307805183512
50,96.60954230412605
60,95.1308567791831
50,102.14332131195928
60,104.91070103449282
60,109.16940264371408
60,115.55145902171024
60,111.43944444903511
50,108.29991757059362
50,117.28271234181358
40,112.64169981564957
50,124.72617231105596
70,129.15172633169226
70,131.62801951115958
70,131.3764166809595
70,122.1117840993051
80,153.89168605112755
100,113.84314922137156
80,106.46641531535803
70,102.1590661488159
120,131.42787432105035
70,130.8813058554824
70,153.50003920299602
140,144.5526851970924
100,124.9131116239581
100,121.60643015799253
120,73.33359287370195
80,71.5656005567657
90,73.46210334700248
100,68.95025755828135
90,80.7253936586725
100,78.18069897646599
90,81.38279983147554
90,79.5812020346072
80,101.74350801944334
80,77.37822257182812
220,78.93612910276008
90,86.01482317894016
70,85.1416238555297
70,88.38805324282484
60,88.38805324282484
80,100.20945256780908
60,89.48444915896036
70,114.81834088879543
60,85.82137231256762
60,76.52049312206309
70,87.34287513302303
60,85.62076073740806
50,89.65651415574754
50,89.1855105967615
50,101.06817662688712
60,91.09270629207943
70,127.81291071111391
60,99.76506289952702
60,96.96656904978312
70,96.00805280511712
70,91.29132019766705
80,113.87756253417056
60,106.85084985495058
80,78.61818938527657
70,81.2083608586924
60,82.3887266958477
60,81.38964124946413
60,77.6117202250882
80,80.73005063215196
80,83.27153314179344
80,126.61493330303858
100,128.72955480519386
90,117.38443156700532
110,118.6128149361976
100,143.696081570961
110,126.75135652447351
120,171.27632508579512
120,126.90268219170525
110,144.11356786046144
110,119.39323976689232
110,147.9003859556538
110,146.47606683193032
110,152.83877797135216
100,130.3441653150233
100,132.6849084759873
90,111.71951022638291
70,114.42908652011837
100,119.29034637630076
100,128.2739127270621
120,115.06551744073796
110,117.74070921821439
110,114.1146725447168
110,124.13528360011166
110,119.32478315740305
110,116.21021692000322
100,111.55070726608157
90,115.14368265103609
110,115.14368265103609
90,116.027616073316
90,114.79742260016303
80,116.01009398361987
80,116.44466028796865
80,117.26889354879019
80,101.02097049176577
80,104.4226069168065
70,131.24001191102053
70,131.24001191102053
60,120.30712463397218
60,101.46859211067013
60,102.26713069327361
80,105.2371590727611
70,93.64521825433765
80,96.83989736798718
80,110.44386642847925
70,104.86175154001329
80,104.30516933796203
70,109.86050036772264
70,104.42184207757444
80,104.42184207757444
60,103.73213794783521
70,95.37103315885899
60,96.63150932269329
70,90.75021620997947
70,92.16668590526018
60,92.16668590526018
80,91.6487137356196
70,93.08955693924682
60,93.08955693924682
70,94.16519553138122
70,86.94721585849176
60,87.2005352619463
40,85.66556802378534
40,87.48537795722994
50,87.48537795722994
70,88.69177517303123
80,93.14152473542636
70,92.71184305248666
70,112.25668805496613
60,107.43719727190748
60,97.41859291604382
70,105.71373467976579
60,98.63206228912223
70,98.63206228912223
70,142.99966627774
80,142.99966627774
110,143.1804880564403
60,159.88678899735334
60,178.93309389154894
70,165.92808224479444
70,165.45799613122472
110,166.9348650507673
60,182.75004745829938
30,169.2491768554915
40,136.6009563603839
30,142.97417814781994
60,139.16316808627818
60,139.28724724224057
40,141.8260380270556
50,145.8781809024103
60,157.76784553262473
70,139.83765553364657
70,165.87359076908666
70,134.88143912197754
70,152.38508286771784
60,141.06272637290235
60,132.6431505733953
70,147.8274352135849
60,139.5478116056117
70,163.1057699131033
60,143.18511917269169
70,143.18511917269169
60,131.75267032583787
40,144.73747294323468
50,168.20580789039334
40,135.80988777112938
60,162.84815241297403
70,139.9487013508181
60,156.9008344455807
70,131.94090553946725
70,156.34848269798687
70,133.9855471834011
60,151.151088227817
60,133.3948811862834
70,136.00086517252183
60,124.06382629969858
60,151.2781683919537
60,158.73528425369756
70,154.2589961224229
70,149.72101886041557
60,195.17033135686663
80,187.1903389084581
60,192.35632627405508
60,195.19331533480332
50,188.90506162220856
40,163.5204516847297
50,148.1079975802977
50,160.22344076671527
60,153.098307505283
70,166.96581795658958
60,151.05740424329352
60,157.5551348823164
70,151.05493477826874
70,151.05493477826874
60,144.1322419791104
60,133.75572639584755
70,146.12645793345285
60,149.3884870354444
80,128.32369484242398
60,127.78939640428202
60,125.90707901778246
60,127.16459080294973
50,135.26285132829764
70,136.9759368886424
90,134.41751305854058
80,140.4862885548286
90,147.426015272835
80,154.1360775556553
80,161.1593284768037
170,159.7534138542813
250,143.31447057457913
110,142.52052891011942
110,152.15108247772397
120,151.31024198040421
120,158.86500320645263
110,151.1257272963383
110,126.7661753278925
170,136.65829641124043
110,101.7942635524814
90,104.45046141697415
100,102.23592571860604
100,104.26363675432214
100,101.18353784591257
100,108.46412318032237
120,141.92742728672104
120,121.66172525422806
120,111.73823935957407
100,123.64191129522168
100,106.61338749381643
90,104.43479063082401
70,124.20866086117265
60,106.02992682563229
80,107.80414348503471
70,123.00468559502286
60,103.66033993646248
60,102.36081244535062
60,115.9264349094795
60,91.93220405295905
60,98.92217890505137
70,117.28697874560066
70,97.42848874237333
70,103.80689100044808
70,124.79277325177296
60,112.31393820553534
60,103.54037713763974
60,113.66869571965223
70,93.95877938182602
60,91.91450696018437
40,88.18041982926925
60,110.8037250194484
50,109.59523749901622
60,96.22264530916185
50,74.02241458646398
50,75.67136789985337
50,83.89973361632413
50,69.55287844459693
50,63.71163956762795
60,68.62244414551184
60,65.39390637446432
50,52.63935382380542
50,59.03253379734995
60,70.98389059955475
40,69.33839636326174
50,68.32277974097421
50,68.32277974097421
50,74.32076858597034
60,71.09421582396207
50,70.01532510698178
60,70.19530978272753
50,66.0558001538866
30,71.07167513154329
30,72.7424450098486
20,72.7424450098486
40,67.06872628597739
50,68.3795518234618
60,64.22787410658775
60,68.6435873880813
50,69.93525735987959
70,59.91665300401596
80,59.55127479294408
50,61.12987661918851
60,68.54168990587206
150,76.50062518488997
70,84.50065961264137
70,82.02341579910545
100,82.02341579910545
60,106.04552432390962
70,90.25131779773061
50,89.99209714965932
40,89.99209714965932
40,81.60077047361455
40,87.35786600199857
60,102.09603344690402
220,115.29937871693535
50,110.59968401807899
50,95.77074663167518
50,97.12956785192966
50,93.53522866389962
50,88.32106506122439
40,86.2808867201619
60,87.93748126357659
60,91.82707976518535
60,91.82707976518535
60,90.64435436298767
50,91.57146590675472
50,91.96758052120335
50,91.96758052120335
40,108.84669830392494
50,110.64518646816313
30,109.214246579086
40,110.82545844570305
30,148.6702513386132
50,150.07614572438223
60,150.07614572438223
40,149.86078566271848
50,147.82643855735873
50,153.95846942554027
50,148.64920831000023
60,149.9480226100128
50,155.08860843874837
60,144.45676553562848
50,138.40439330320714
60,152.3104360137979
50,155.58825325069145
40,173.26229927728397
50,173.26229927728397
50,172.8184910753079
60,174.04581547112343
60,174.04581547112343
40,178.1444460500347
40,173.01839393713058
30,166.429374967157
30,167.9160835747763
40,172.5072740501297
50,142.59042383082544
50,142.08155270552353
60,143.10318548356392
50,143.5925724594804
60,146.32648721675437
50,143.0798108067419
50,146.9689073959618
50,146.9689073959618
50,141.2573662666867
50,146.64671649223263
70,146.9689073959618
90,146.05910870543846
120,146.7096867478905
100,145.25999000817856
90,136.53277484453628
100,127.72173636854747
110,100.82438752349255
210,101.22010951705631
100,152.48483322335733
100,127.71270531963029
100,119.60204922586499
80,101.8357884565474
70,106.71005305859357
100,94.60117765587817
140,100.1668629270559
120,102.12441408976782
130,94.79453999451518
130,93.31549575816376
100,87.44113156783769
110,92.03477349160063
100,92.15348656740272
100,89.36166358501717
100,94.32031821935531
100,116.01506900589976
100,117.52580883012541
90,130.96499257136318
80,116.99987364718396
90,129.4497663413141
80,160.81574609228875
80,148.04398656189053
70,97.23594421759327
50,95.83727729711255
40,96.60850238924749
30,92.17526924280693
30,92.05463048802876
40,107.48681591114169
60,92.54008950039173
60,86.57247539318912
50,78.90242650421848
50,79.28603320915623
40,81.55228210441676
50,70.98917390412086
60,66.9576843730512
50,66.00248396600372
60,60.852627170178856
60,63.927921284865285
60,61.73626436138378
50,67.53839069812365
50,67.74272682878954
50,67.74272682878954
40,67.74272682878954
50,67.74272682878954
60,67.9582833634983
30,67.9582833634983
40,67.9582833634983
40,67.9582833634983
30,67.55319771952004
50,65.46021476247573
50,68.40633589171823
50,68.40633589171823
50,71.52254122652369
50,70.85484488892507
50,70.85484488892507
60,70.37504427823343
40,78.20800079471663
70,73.34316766669117
50,72.81679407406995
40,70.56376845168722
60,65.44205586341752
40,62.925300124775866
60,63.15042325201765
50,60.31852123155229
50,69.85870557064572
60,71.45378053325612
80,66.32557401219866
20,66.68071883463901
30,77.53907148655219
30,83.94683809936451
40,105.35563299135515
60,128.979348406501
80,129.27878558910848
70,110.48610690410382
70,112.07146351914398
60,109.47238912496299
50,113.0013917591981
60,119.30367863147464
60,120.54184661939287
60,114.36492631579249
80,118.77602397030601
60,126.04267945636913
70,122.64708200531958
70,117.72286207110156
50,112.33522098323692
70,125.45306123470485
40,119.75063334083801
40,105.36865837516378
90,115.62613929307547
70,117.42085089048251
110,109.19794283923808
80,105.42782657520375
80,110.6364526324825
60,109.35977842002328
60,118.86595214003907
90,110.55881501336523
90,125.31231000861636
100,110.33734286902633
80,126.00740013197337
70,120.1249253333638
110,104.60291649639619
50,98.17695428931246
40,118.75304852931326
40,103.10377652167395
20,102.70476400476437
50,83.5319520448406
70,93.200771872095
70,94.42579644588038
70,97.86315634463489
70,85.79886811577776
60,106.29112301258567
60,112.97519845713438
60,131.46887708482316
70,170.04224428956329
70,148.61749561373105
90,158.64453249889024
150,159.2343540587723
90,166.6248333973004
80,154.45081492091276
100,153.6916894401693
60,150.33301681616274
