actual,predicted
70,104.53633067703315
70,111.9168090443322
90,113.37499035419054
90,109.51474555226869
60,107.5158123710497
90,106.88827613916568
60,104.46762137726091
60,106.27876642483177
60,104.98024042487995
90,106.47878796429706
150,111.14227730169945
40,110.9973865607345
50,112.61075595267353
50,113.1274226193402
50,113.20575595267354
50,109.42698464941539
50,107.96471647898936
60,110.90397566972038
50,110.56352065855592
60,114.16682598068479
50,116.24831026684552
50,114.69081026684552
50,115.49710815459838
40,117.70131414281451
50,117.61798080948118
40,116.90471248796817
40,118.63072376351433
30,125.00816722923601
30,118.87500947780003
50,120.6434618587524
50,121.953785241837
50,121.91997571802747
50,126.59323216430096
60,118.07164238469412
50,115.79494466212682
50,115.76577799546016
60,115.22530180498396
40,121.80038027332144
60,113.2486351383173
50,113.1686351383173
50,112.92030180498395
50,113.06863513831729
50,122.89248260361526
60,113.50196847165063
50,113.2936351383173
30,114.5436351383173
30,115.92220656688873
30,124.70272069885334
40,115.2686351383173
50,115.04489776457993
60,114.91489776457993
50,114.07171594639813
60,115.50338261306477
60,123.47436232068586
40,113.36245124051575
50,114.10338261306477
50,114.10338261306477
40,113.01671594639811
60,124.66529369323487
50,112.65838261306477
60,113.89171594639811
60,112.75838261306477
40,112.3755254702076
50,112.95802547020763
50,113.44802547020763
80,111.64954062172279
50,114.88204062172277
90,114.33204062172277
170,111.55372829679281
190,116.34612234201852
100,112.52481281820901
110,117.98822551662171
110,113.67516996106615
110,117.72190073029691
150,119.17405152394772
120,120.0306557331557
110,119.87550462640081
120,124.24697691197687
120,125.34142135642131
110,121.62225468975463
110,122.5043975468975
110,120.70106421356417
120,116.22892135642132
90,115.51719047619045
60,117.62857142857143
80,117.8362380952381
60,118.84433333333332
90,119.63535897435894
60,118.70042792456584
50,118.9907041658091
50,115.57638030551826
50,112.47833403593897
60,110.90222513595211
60,107.65244681082893
50,107.81519395189927
50,107.42186061856596
50,106.80977728523261
50,108.29465084845098
50,110.25253180083193
60,119.15980652787465
50,110.48300881232619
40,109.13066906873642
30,109.10634214565953
20,107.31634214565953
40,110.61173620978926
50,107.71017553374875
60,109.82274854648483
40,107.77618022350345
60,103.4712595885828
60,94.34127610440132
60,97.05247716260239
50,95.91775113352783
40,94.8201320859088
60,94.65060827638496
40,94.3339416097183
60,95.39234994940811
50,95.76734994940811
60,100.2524450029334
50,99.25698133975688
50,100.08864800642355
50,101.1978745576501
30,102.0438686263609
30,100.74566053880554
30,97.86167676384392
30,97.64929651020174
60,92.71471858812383
60,92.81221858812383
60,93.950343055302
50,95.23346480896153
50,96.28465070639743
40,96.21074684296525
50,97.56477147350714
50,96.71940832411174
50,96.71940832411174
70,97.32570545835001
60,97.36570545835002
80,95.27070545835002
50,92.33319718246274
50,89.4061826122516
30,89.43474321831222
30,86.45159705075429
40,90.91290816147266
50,87.58530488171276
100,86.53922583333102
80,90.02048124458645
60,88.36835442465568
70,86.05561632941757
60,85.43050342168108
40,91.49211097465584
60,95.8764018814353
60,97.24653761658044
60,101.34598668125442
60,98.68917663400316
50,110.24738766257386
90,100.86608121634892
60,108.3904963498266
60,104.95850906627682
20,106.6143115454979
40,108.08984707692514
80,105.59204232702827
60,103.06004311976785
70,106.38350785223915
60,108.68137415260546
60,111.27910362120446
50,111.62258293332732
50,113.81131487687936
50,113.98025427081876
70,117.42274976657329
100,115.6026244006889
60,115.70262440068889
60,116.14879566511918
50,113.03375687932139
50,113.57542354598807
50,115.45863783170236
50,117.39839973646426
40,117.19839973646427
30,115.76499064555517
30,112.80939540745993
40,106.75951445507899
60,108.29594302650756
40,108.55303002553002
50,110.34469669219669
60,110.06612526362527
60,109.32564907314907
60,113.67183954933955
50,110.50930291930291
50,108.49692196692196
50,107.42431545063124
50,107.63820433952013
90,108.25820433952012
100,107.15816465698045
110,103.6498187923188
100,102.69315212565215
100,102.95315212565214
110,103.78815212565215
60,105.2205697080697
80,107.9044982794983
50,108.72376405757983
70,109.18709739091317
90,109.12709739091316
80,110.20710317460318
70,108.97710317460319
70,109.50376984126986
60,108.66186507936509
60,106.96945340501794
80,105.43195340501794
80,112.74306001188353
70,107.68139334521686
80,111.39154486036837
230,110.79710041592391
250,112.81480604362956
210,115.02778223410576
110,111.24718699601051
110,115.39444890077242
150,108.75359725242078
120,106.74526391908745
120,101.06256105006105
110,110.26983405483405
100,111.2762626262626
100,108.0562626262626
110,110.0937626262626
110,109.23900072150069
110,111.24733405483401
120,110.00344516594514
80,111.65820707070704
110,110.19011183261182
80,111.78249278499275
70,109.03082611832609
50,106.31833333333329
50,102.91904761904757
50,101.75666666666665
50,102.57333333333331
60,103.09666666666662
40,103.74892857142854
60,104.80765873015869
60,105.77242063492058
50,109.47765873015868
60,109.13599206349201
40,109.46753968253965
50,107.0486111111111
20,103.80444444444443
30,103.13301587301585
30,103.578373015873
60,103.85968253968251
60,104.06634920634917
60,102.25349206349203
50,102.15682539682537
50,101.21738095238092
40,103.25071428571424
50,102.85071428571426
50,104.50571428571426
60,102.12774705581154
60,102.85624705581155
60,101.94374705581154
50,100.64930261136709
50,99.27430261136709
40,98.8699844295489
50,99.7824844295489
50,100.02248442954891
50,100.02248442954891
60,108.36759829140263
50,99.94893945600394
40,97.51060612267058
30,97.56393945600392
30,96.98960170765955
30,96.80815243229725
60,92.41549624781092
40,92.66132958114423
60,95.28966291447756
50,95.297765751357
60,94.8550626701245
50,93.44178996788123
60,93.22535379766846
80,93.39828340429371
60,94.47399095600127
60,102.55725976559674
70,107.49305769311208
80,104.99496156621159
70,109.48777419641551
120,96.55791781904516
50,93.71779877142612
50,93.83617861852937
50,92.78284528519606
30,92.84193619428696
30,92.84193619428696
30,93.65776952762027
30,94.73097999362484
60,95.0404244380693
60,97.19736166750653
50,98.30735991000476
50,102.19066077580563
50,103.38209864625013
50,100.7608077965769
50,97.45711732038643
60,99.59045065371976
50,98.82068874895785
60,103.36945859022774
50,105.02183954260865
50,104.40906176483085
50,106.16906176483086
50,104.8574917165217
50,104.56749171652169
60,104.60999171652169
70,104.10741235144235
70,103.59570945289163
40,104.88547135765353
40,104.80547135765353
30,106.22153196371413
50,108.10144538362755
50,107.5832635654457
60,105.61290642258858
50,105.3462397559219
60,107.00290642258858
60,106.57052547020761
50,108.37370728838945
50,103.86779819748034
50,103.60496206302658
50,101.8525811106456
50,102.21424777731228
50,102.03091444397894
60,102.50313666620116
50,103.70135095191544
60,103.53706523762975
70,103.76801761858212
70,102.5323643829289
60,102.34903104959557
70,102.3973643829289
40,102.8123643829289
60,104.76426914483363
60,103.80620462870462
60,111.84703074703071
80,102.13870462870463
60,101.48041403041402
60,102.34374736374735
50,102.48926018426016
50,101.51426018426017
80,101.68092685092684
80,103.16426018426014
110,102.68092685092682
80,101.98092685092682
90,102.10846308281089
90,103.00179641614423
70,103.00179641614423
80,103.00179641614423
80,102.99179641614423
120,103.16652759893994
230,101.93319426560662
110,103.05134750125984
120,105.60271807513041
120,105.92355140846375
150,103.47974188465423
130,103.08986093227328
120,102.88081331322566
150,115.76954906204907
130,102.60277607268843
130,106.73381126937578
130,106.12824675324673
130,105.83658008658007
100,107.25602453102452
90,107.82697691197689
120,109.57792929292926
200,109.52777777777777
110,108.52777777777777
120,110.85417562724015
70,119.94101731601731
70,109.54917562724015
70,103.92057173113626
60,102.15488991295442
70,97.57611111111113
70,96.41584229390682
80,97.21584229390683
70,96.93727086533539
70,97.49584229390683
70,99.62021458827914
60,98.51402411208866
70,99.88830982637437
60,100.22080982637439
70,99.08247649304104
60,99.73247649304105
70,99.09345959595964
80,100.95512626262631
70,99.97457070707074
70,99.19361832611838
70,100.28822909950573
60,104.51180052807716
70,104.89787195664857
60,104.38120528998192
40,105.53918148045813
50,106.63929292929295
50,106.97262626262628
60,106.56762626262628
80,109.76751481379141
60,111.33973703601363
70,111.16354655982315
70,111.05791163918822
60,112.11735608363267
70,111.82211798839458
60,113.5164037026803
80,112.81934021061679
70,108.41374497252154
70,107.61374497252154
70,106.76993544871202
60,106.95743544871203
60,106.95743544871203
70,106.24743544871204
70,107.07645234579343
60,106.18978567912679
80,105.81895234579343
70,105.4199444092855
70,105.83049996484107
70,105.68494440928552
50,106.24494440928552
70,107.2206586949998
60,107.69827774261884
70,107.83827774261884
70,109.32399202833314
70,109.37661107595218
80,109.68895234579345
120,116.9638023088023
50,108.2359668182491
40,108.63608586586815
50,107.01768250452363
70,108.49922252478706
70,110.43575932132384
90,111.6639812058223
110,108.40455865924083
80,108.5137650084472
100,107.58017490573943
70,113.97015778081563
100,112.63299391526945
80,116.19279550257106
80,110.61799391526945
70,115.24681511041419
130,123.69057147101265
250,111.76187403993853
220,113.56770737327187
160,112.4469930875576
130,114.21850102406552
90,112.7864772145417
240,109.1323864622988
110,111.50857693848926
80,114.2119102718226
90,109.30048170039403
80,103.90368231115279
90,99.98892040639087
80,99.42130135877183
80,98.3143569143274
60,100.43653945400995
150,109.67506945447539
120,107.44998287438882
130,108.73855430296024
170,106.80109398549992
230,119.44538482623815
180,121.50820573721123
110,124.282610499116
110,119.30177716578265
110,120.33176650011983
110,116.08924124759459
110,111.07290039546426
120,110.09929574430147
100,109.93237354750512
100,110.65605775803144
90,110.59867680565048
90,108.74388528138529
120,108.41888528138529
100,108.59888528138528
110,109.12745670995672
100,110.61245670995672
110,111.81126623376622
100,118.4698412698412
100,118.73722222222216
90,118.1803174603174
50,108.04636066547829
50,118.74436507936501
40,112.13960317460314
50,111.18960317460315
60,110.2519841269841
50,109.9376984126984
60,109.59023809523808
50,111.00562698412696
60,111.03896031746028
60,110.77229365079361
60,108.87312698412696
50,107.98146031746029
50,108.8664603174603
50,108.7733353174603
60,109.13762103174601
50,110.14706547619043
60,107.640527014652
60,107.88481272893772
50,109.26147939560438
60,111.09619784100077
60,106.06420171696978
50,105.03126520903326
50,103.49697949474756
50,105.82947949474756
40,107.0578128280809
50,107.60658893501488
60,109.12269012549108
50,105.79324568104663
60,106.87185679215774
60,106.34725361755456
50,103.81267600766445
60,103.79987266517361
60,104.40801673016034
50,105.57431882868808
50,109.39181326844573
50,109.22181326844573
50,108.22181326844573
50,108.31681326844573
60,108.78586088749334
40,108.04442912205496
70,106.64709202932313
50,107.20459202932314
60,108.08736980710091
50,108.1340364737676
60,107.7090364737676
50,109.62403647376759
50,109.59486980710093
50,107.17344123567234
50,105.87879211286534
50,105.27483586518272
50,105.86115770426316
60,104.67726881537428
50,101.44921946329266
60,103.948425812499
50,105.73463270905073
60,103.91453466983504
60,102.31453466983503
50,99.75023359456624
50,99.45023359456623
50,100.12618597551858
50,98.48721702494764
60,98.56756185253384
80,97.34689482309176
50,99.9953312543181
60,99.7734342353479
50,98.16231209244684
80,97.53205812419291
80,98.48096171718075
50,100.71251991927193
70,100.80158570609629
180,99.79511118646388
190,92.94502460637729
120,94.49181455410275
130,96.61734548492443
130,96.17845659603555
120,98.18405183413076
140,100.0319841649578
100,100.46805559352924
110,102.22699498746864
210,104.18862197159564
90,107.69552673350042
100,104.70886006683374
90,105.78386006683372
90,107.00814578111945
100,104.68287105584473
100,105.2425902255639
100,106.53927849927848
130,104.23132832080199
110,103.71591634389
110,102.00386006683374
110,104.15243149540514
110,103.20243149540516
110,105.3612626262626
110,99.48338387635755
110,99.56362197159565
110,100.07207435254803
80,99.81850292397661
90,100.1864965493444
80,99.86562501003098
80,100.34094552285151
70,105.1742388167388
80,99.86380266570865
80,100.83261218951817
70,100.22189790380389
60,100.2618979038039
60,101.52856457047055
60,101.20106457047055
80,101.1957074276134
80,99.16475504666103
80,100.97697691197692
70,97.51901003898054
80,97.51901003898054
80,97.390200515171
190,97.17353384850433
200,112.92396825396825
120,107.67951695142293
120,105.98082687338503
140,107.21249354005167
110,114.40796973052785
110,113.24582687338501
120,110.05820782576595
100,111.87483405483403
120,104.59606496862308
120,105.81527131782947
120,105.52128322259135
110,105.5646165559247
110,104.14544988925802
110,105.77565039051115
100,106.03731705717783
110,107.2143784606866
60,113.08836580086577
70,109.82046918767506
60,112.28281045751632
70,111.30590569561156
90,111.09213564213562
60,103.95507236227823
60,105.33197712418297
60,106.65316760037345
60,106.19070383225755
50,107.39563519218889
60,109.69688776111363
60,108.05613684536273
60,106.97977737150325
60,104.47061070483656
60,104.14025356197945
60,100.34739163708264
60,100.92303133975723
50,100.62606164278752
50,100.75498888283205
60,93.39656413115468
60,93.91823079782134
50,92.13073079782134
60,92.10073079782134
60,92.43860958570012
60,92.2702762523668
60,92.21694291903346
60,92.38651674909981
30,87.06714466693361
40,88.46917641296534
30,88.46917641296534
30,88.84417641296534
60,88.91841883720775
70,88.88277598006492
70,89.50083153562048
50,89.01749820228716
70,88.13583153562047
50,87.68916486895381
50,87.94137987616881
60,87.83947511426406
50,87.2907025724933
60,88.2181037024368
50,89.05073528138416
60,87.69640094001494
70,87.46220687765727
50,91.74871974670933
70,91.79871974670932
50,92.04443403242361
50,92.59712883761841
50,92.4348727527422
60,93.2598727527422
50,92.59508746174443
60,92.80508746174442
60,92.1909724746643
60,94.73057765782283
60,96.84399035623554
50,96.75848556772794
50,96.57455699629939
40,95.04035960766652
50,100.91180713277187
70,100.17182177934438
70,99.0218217793444
70,99.59308721144316
70,100.55715745492517
80,106.24759272496789
100,95.37386380413153
80,97.18190320394574
70,98.87177385704155
120,108.13600796713312
70,108.3308797620049
70,105.75858408985837
140,105.07601235603663
100,108.70671327464807
100,109.13147517940999
120,95.42109469905319
80,98.88799946095794
90,105.39844075093413
100,101.88927408426746
90,103.50177408426745
100,104.16677408426747
90,102.39703698109284
90,102.45952615858201
80,109.1318628246753
80,105.49110146312245
220,102.71694561896662
90,99.67884191915333
70,100.15354780150628
70,98.25994657031613
60,97.4291132369828
80,100.33868908056526
60,96.9079776670358
70,107.48031024531024
60,97.82213519119765
60,99.3496460137085
70,100.98458711911474
60,98.81615107803164
50,97.93510129448187
50,96.7309346278152
50,96.39749712781519
60,95.37610177897801
70,108.50508739226228
60,94.29088835779434
60,90.21612645303243
70,87.66571159011757
70,85.81071159011758
80,85.49237825678425
60,88.52606873297472
80,87.90606873297473
70,90.68690206630805
60,97.93032661782661
60,91.47138183072968
60,90.12554849739634
80,89.65780394220994
80,90.87087678022462
80,96.3247104955289
100,96.82310621745405
90,95.65405859840645
110,93.79265167199952
100,90.71958965649563
110,90.11458965649564
120,93.58474117164717
120,88.80368056558655
110,91.84558532749132
110,91.73368056558655
110,94.41185861941676
110,94.32852528608342
110,92.89185861941677
100,93.04685861941677
100,94.50685861941676
90,93.01685861941677
70,94.7776919527501
100,93.12435861941677
100,93.36519195275012
120,94.76778935534752
110,97.16945602201419
110,98.97028935534752
110,109.07833888333886
110,104.84636078391895
110,103.67542283298098
100,114.99398823398822
90,104.34777056277058
110,105.35534632034634
90,105.38034632034635
90,105.70534632034634
80,104.4940764790765
80,95.86341656840212
80,102.19671576920133
80,96.44366548615103
80,95.85435262065397
70,97.53739013869148
70,99.30739013869147
60,98.34928407808542
60,95.51535550665685
60,95.11535550665685
80,95.28854391245393
70,94.6819058600907
80,94.4919058600907
80,93.38672881491364
70,93.14330539149023
80,95.09940397127302
70,94.6428157074688
70,95.40186332651639
80,95.38726015191324
60,93.9794462990994
70,93.24182725148033
60,92.3933477193166
70,96.56866233764843
70,98.15733144631754
60,98.35733144631754
80,97.58313952712562
70,93.39878928501355
60,93.49678290106462
70,92.30261623439796
70,88.77011278374233
60,88.77011278374233
40,90.37733500596455
40,88.73000061397057
50,88.92000061397057
70,88.52376684773681
80,89.21467272366031
70,87.01694222720644
70,86.42891192417613
60,88.43653491374167
60,89.494868247075
70,86.25086824707499
60,90.15753491374167
70,92.03407493400509
70,94.7501860451162
80,94.7501860451162
110,93.21242208540968
60,97.5083987999255
60,92.9644542268806
70,100.99458227331486
70,101.22710974584234
110,102.3373225117998
60,106.19970322472213
30,103.29943560703788
40,104.12008565591374
30,104.75329994162801
60,101.88996660829469
60,106.39158974545946
40,97.67383024465833
50,98.7817006150287
60,106.10751967695646
70,104.49191682578653
70,103.62866686310363
70,106.11690606084225
70,108.48341709653032
60,109.95231819543143
60,112.70985562310034
70,108.08740620490622
60,107.52563484387953
70,110.33725663225661
60,111.51885775623286
70,111.29885775623286
60,93.957363114675
40,111.65541619779131
50,109.59143412143413
40,112.88541619779133
60,109.1283388833389
70,111.66869902607414
60,110.31293123543124
70,110.07005183992698
70,103.36204126647804
70,107.4062125542127
60,104.69716031409709
60,107.56109350659364
70,106.99061731611744
60,101.19629370433
60,102.57268259321889
60,108.02522049072063
70,107.06171635553991
70,108.41462525262537
60,106.9438887093299
80,109.73016199564931
60,108.2834125188537
60,108.54899684873948
50,108.77788573762837
40,109.00087283631402
50,109.71979049953313
50,102.96821715865835
60,103.38344434568698
70,105.8671457300869
60,104.14094434568699
60,105.27143144437261
70,105.41172129383904
70,105.82211811923588
60,109.33969655875039
60,110.2602093792632
70,107.63046824861318
60,109.90740934380652
80,105.84776648666366
60,107.63289469179186
60,110.64372802512518
60,108.94122802512518
50,114.01263134402846
70,116.3240507579479
90,117.16880964004282
80,115.70440487813806
90,111.6225470137802
80,105.72669349416455
80,106.76778513836943
170,108.14188120988132
250,107.74254787654802
110,115.11488444856657
110,121.19053789154401
120,118.53973877130946
120,115.35935252139024
110,110.65886349244529
110,111.0377843980185
170,108.46881249988127
110,100.89829205114232
90,102.42725309010336
100,102.38483792462368
100,109.15481820202174
100,105.2876527075091
100,106.05083777353957
120,104.59353023487488
120,104.89202967079672
120,104.59665962961785
100,103.13463119902605
100,102.75381690879658
90,102.43525111932287
70,97.46296266946457
60,99.15697161953693
80,99.79387638144168
70,97.13710912049783
60,101.73489121360404
60,102.22209527391156
60,100.85656750876603
60,104.06400003581633
60,102.36300588376955
70,99.76740602460632
70,103.34187776506427
70,102.77521109839762
70,101.20072000628639
60,104.92807960865879
60,105.02524899840883
60,101.5405510501718
70,105.9609632841231
60,102.19142698708683
40,101.84923664537155
60,101.73883749705006
50,100.77297507879493
60,105.02920536604908
50,96.09307346724717
50,92.70852801270166
50,107.77931054803713
50,92.3076877263586
50,91.08701502568869
60,91.1295305703681
60,92.40607349872724
50,83.95419880988058
50,82.21571762539115
60,82.15052460781442
40,82.41076270305251
50,82.38769921098903
50,83.8336104664003
50,83.5965469743368
60,84.24569108212155
50,86.17337506480555
60,83.84127189020236
50,82.80347670007657
30,81.78734351953163
30,83.17484351953163
20,82.22464510683324
40,83.71523990869944
50,83.15147050365862
60,84.5133752655634
60,85.60166891635703
50,84.46219081726798
70,90.52603873921187
80,90.26415468124085
50,89.36300622185712
60,90.41856177741266
150,91.78551829915179
70,91.09555381476646
70,89.5166064463454
100,89.75781015004912
60,89.88045612049069
70,89.5763850292762
50,90.32742218656333
40,91.42849361513477
40,92.6000015516427
40,93.22182020879328
60,93.45136592011988
220,96.01011020360022
50,96.90016551196753
50,93.11523036168047
50,98.80092967025284
50,95.4517893918087
50,95.87262272514205
40,94.35420996143517
60,95.43198773921294
60,96.28578727301249
60,98.14491010670054
60,98.20553364982408
50,99.93992702456529
50,99.44470772631968
50,97.01637439298635
40,99.13403007064203
50,99.39300721668438
30,100.00377644745362
40,98.97941747309464
30,100.23490444810794
50,101.71369529778114
60,101.85384308103238
40,104.73171575183981
50,104.95014712438883
50,101.53681379105551
50,99.7600280767698
60,100.68243003755411
50,102.56433479945886
60,100.27212294057739
50,102.28662510507957
60,102.3651261027269
50,103.27845943606022
40,102.42845943606024
50,102.73570581287181
50,100.76237247953848
60,102.20903914620516
60,102.47570581287182
40,102.20903914620516
40,101.81070581287184
30,102.6426740989717
30,103.76013563743324
40,103.39013563743322
50,96.76909893849998
50,96.20909893849998
60,98.86833131029483
50,96.35086977183332
60,96.24873055076024
50,98.38613675566647
50,97.62221942912046
50,98.35167971444916
50,98.02838664722226
50,96.15190255236973
70,98.02038973185692
90,94.99192819339541
120,93.53526152672873
100,97.12762657396219
90,96.61813939447502
100,96.1824494889922
110,98.49317930265678
210,98.12590657538405
100,114.11291800432946
100,108.76975873710158
100,103.17178636800894
80,102.9434914158495
70,104.09541990751266
100,102.91285407962074
140,100.23252584089785
120,98.30788298375502
130,97.10126735789903
130,98.27270833383963
100,101.75642714896678
110,102.53291431191865
100,102.92272027653844
100,103.72792107502163
100,105.12291815718781
100,102.7776656319353
100,100.75700211543655
90,110.85672702162809
80,105.52343339975185
90,103.50307986439832
80,100.2570084358269
80,95.7467965442879
70,92.57257240621067
50,89.70175860700675
40,90.83091039272107
30,89.69915363596431
30,91.0090669986107
40,93.59961799933411
60,94.95397057046756
60,95.80693422961544
50,92.69161758297639
50,91.91020750000379
40,89.61711226190857
50,77.69141566721459
60,77.64779012608903
50,75.50934054958813
60,75.76597547022307
60,76.7731976924453
60,76.84778093349362
50,75.75665284589496
50,76.58281950603221
50,78.74799333220604
40,80.90941621763554
50,78.4543154850348
60,78.78223215170148
30,79.30095689917623
40,78.86333785155718
40,79.70979751765174
30,82.12176721462143
50,79.61795424015628
50,81.77052382837805
50,79.34565610351032
50,80.26758917044339
50,80.41147805933228
50,81.05929136984166
60,81.24268448173434
40,82.08055553225246
70,86.04111108780802
50,86.1594054021893
40,86.73749994409964
60,84.11142499893327
40,87.1771142788434
60,85.67844481105631
50,84.8645559221674
50,85.9387853288902
60,86.83912224545219
80,86.472019070849
20,85.79424129307122
30,86.13002977990045
30,91.47480229051727
40,97.50024477520783
60,93.16212176986284
80,95.72686149009839
70,98.79942814643647
70,88.05844102819817
60,103.81522083207938
50,103.84435568724703
60,96.42771367302932
60,96.23362458210859
60,98.44032587700181
80,97.70095550690272
60,97.87820372437155
70,98.57129030445813
70,95.50686582968267
50,99.50097937174328
70,95.02389608476246
40,95.7010543513325
40,94.16692736720552
90,100.46716106840023
70,102.21414753538672
110,104.99315861202939
80,103.25196076926096
80,108.43479319840571
60,108.75951009702335
60,107.85793440008146
90,108.49293003164289
90,107.89120039528717
100,108.12299191116108
80,106.9298132556569
70,98.98460869845941
110,104.56139777704047
50,100.05882662288514
40,98.3101534445103
40,98.05711773801585
20,98.62203216897028
50,96.63640805548863
70,96.44394317365368
70,97.60635398747752
70,95.95852716578344
70,90.46925004156925
60,93.94914633914405
60,95.7704519811948
60,95.17650151137477
70,94.29022556509885
70,94.6933660071731
90,95.07234356015728
150,92.72329594110968
90,91.26618025227275
80,89.38480976274508
100,90.81940610786279
